UserId,product_list
238,"[12995906, 12995902, 12657574, 12658698, 13039636, 13650070, 13650178, 13650080, 13650066, 13039040]"
244,"[12371372, 11148860, 13039786, 11407212, 12658436, 12407340, 12658440, 12658222, 12947670, 11407274]"
247,"[12658000, 13653632, 12658058, 12657954, 12407646, 12657880, 12371280, 12657950, 12658026, 12657964]"
284,"[11659740, 11714680, 11659450, 11659742, 11659750, 11659884, 11659736, 11360704, 13039554, 12406986]"
299,"[13038820, 13038832, 13038830, 13038826, 13038816, 13038824, 13038822, 13038818, 12437196, 13039928]"
322,"[11659980, 11659984, 12360382, 11360858, 11659956, 11237222, 11659420, 11360886, 12360372, 12371242]"
348,"[13039356, 13039814, 13038854, 13039058, 13038856, 13039478, 13038960, 13039750, 13039746, 13039586]"
360,"[12371280, 11659418, 12407202, 12407058, 11660130, 11660058, 12658000, 12657880, 11660064, 12371290]"
377,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
378,"[12657716, 12657722, 13033180, 12657718, 13039916, 13773576, 12407946, 12657712, 12658218, 12658548]"
382,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
402,"[12371368, 11659776, 12407656, 12360404, 12658384, 12322658, 12407826, 11360764, 11407170, 13039778]"
430,"[11407410, 11407408, 12445174, 12445146, 11481082, 11460784, 11481092, 11481080, 11461004, 11603832]"
466,"[12371354, 12988624, 12407298, 12407520, 12407284, 13038160, 11407476, 11714500, 12658636, 12407934]"
472,"[11407408, 11407410, 11460784, 12445146, 12445174, 11460676, 11603828, 11603832, 12407628, 11481090]"
480,"[12407522, 11658986, 12406868, 11714602, 12406956, 11659884, 12658606, 12407504, 12658396, 12407344]"
490,"[12657614, 12657754, 12657372, 12657892, 12407274, 12445148, 12658518, 12990082, 12657794, 12657806]"
518,"[12658356, 13039766, 12407664, 12407462, 11360756, 12423462, 12658276, 11659818, 12658128, 13653522]"
542,"[11659004, 11714312, 11659002, 11407198, 12406894, 11714318, 11407388, 12407914, 11659338, 11714300]"
565,"[13039780, 13039524, 13039818, 13039672, 13039764, 13039838, 12658472, 13039638, 13039792, 13039598]"
578,"[12407780, 12407762, 12407728, 12360444, 12407638, 12658434, 12360410, 12407826, 12407742, 12407808]"
579,"[12658584, 12657590, 12407398, 12407420, 11659936, 12658588, 12657396, 11659222, 12657778, 12658680]"
593,"[13039518, 13039516, 13039846, 12360444, 13039624, 13039514, 13039848, 13039792, 13039154, 13039538]"
608,"[12658396, 11360738, 13039834, 12360416, 12360396, 12658312, 13039404, 12658250, 12658352, 12995904]"
611,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
635,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
640,"[12360454, 12445168, 12407756, 12658290, 12658392, 12407754, 11407344, 12936634, 12658388, 11659914]"
654,"[11659990, 12406948, 11407102, 12407374, 11660004, 11659884, 12657502, 12371244, 13653542, 12407038]"
661,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
666,"[12657724, 12658104, 12657756, 12657478, 12657734, 12407618, 12407610, 12657768, 12657732, 12657744]"
669,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
683,"[11360934, 11360860, 11659298, 11361064, 11360872, 12360380, 11660124, 11659964, 11659966, 11461106]"
687,"[13039822, 13039838, 13649986, 13039602, 13650266, 13650052, 13038880, 13039652, 13039802, 13039842]"
689,"[13039482, 13650182, 13039470, 13039474, 13039488, 13038870, 13039114, 13650076, 12407940, 13649990]"
691,"[12406936, 12696926, 12406908, 11659090, 11659088, 13038650, 12995880, 12407416, 11659138, 11407382]"
714,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
718,"[12657584, 12988620, 12406868, 12658270, 12658376, 12658388, 12658444, 12657406, 12658118, 12657790]"
735,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
741,"[13039896, 13038876, 13039892, 13039890, 13038890, 12407530, 13038888, 13039094, 13202670, 13038946]"
743,"[11659770, 13039682, 12658364, 11659520, 13650108, 12407692, 12407682, 12658294, 12657512, 13064990]"
756,"[12658402, 13039930, 13039928, 12407814, 13039406, 12658404, 13039934, 13039916, 14122744, 13039922]"
771,"[12407694, 12360404, 13039626, 14122820, 13038976, 13650180, 12360426, 13039004, 13039024, 12658592]"
773,"[12360464, 12658486, 11460904, 12658260, 11659750, 11407278, 12658360, 12407776, 11659412, 11407270]"
794,"[12407388, 11659150, 13653618, 11659250, 12407390, 12995886, 11659248, 11659746, 12371342, 12407402]"
846,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
852,"[12658194, 13038834, 12658600, 11461004, 13038866, 12657364, 13649988, 13038648, 12657774, 12657652]"
857,"[12407382, 12407380, 12407474, 11659254, 12407248, 12657528, 11139194, 11361042, 12407432, 11360952]"
861,"[12406964, 12407340, 12407482, 12407498, 12407354, 12988630, 12407476, 11146084, 13038916, 12406966]"
866,"[12657338, 12657364, 12407454, 12437236, 11407112, 12407912, 12407354, 12406862, 12407662, 12657734]"
871,"[12406906, 12406904, 11659250, 12406876, 11659234, 12437034, 12371248, 12407914, 12406870, 12406878]"
878,"[12657802, 11360848, 11147282, 12657590, 12657394, 11481074, 12657682, 12657686, 12657400, 12995868]"
892,"[11659146, 11659016, 11659144, 11407178, 12657652, 11659158, 11659342, 11659332, 11407350, 11659152]"
894,"[12407684, 13650108, 11148954, 11659818, 11659742, 12657792, 11148964, 12658416, 12658484, 11360756]"
925,"[12407568, 11461026, 11460980, 12658514, 12407468, 12657478, 11335966, 11659122, 11659416, 11237222]"
926,"[11659530, 12310312, 11659856, 12658428, 12658384, 11659820, 12407642, 11714538, 11659688, 11360966]"
928,"[12988634, 12988628, 13017340, 13038998, 12988636, 12407478, 12988638, 11461026, 12658612, 12995890]"
957,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
958,"[13039598, 14122748, 13039524, 13039576, 13650140, 13039562, 13039822, 13039570, 13039704, 13039736]"
959,"[13039574, 13039532, 13039504, 13039784, 13039776, 12936712, 13039552, 13039594, 12437160, 12437176]"
969,"[12371386, 12407644, 11659780, 12658272, 12658386, 11659836, 11659840, 12658236, 12407686, 12407734]"
1002,"[13039566, 13039668, 13039614, 12936712, 13039814, 13039532, 13650078, 13039580, 13039452, 13039828]"
1017,"[12407132, 12407158, 11660140, 12657966, 11714700, 12407162, 12407196, 12658054, 12407180, 12407166]"
1023,"[13039792, 13039838, 13039780, 13039818, 13039646, 13039490, 13039602, 13039842, 13039518, 13039514]"
1041,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
1048,"[13039878, 13039578, 13039876, 13038844, 14122832, 13038906, 13039478, 13039468, 14122346, 13039548]"
1051,"[11659438, 11407478, 13017340, 12995890, 12407524, 13038160, 12988624, 12407504, 11407476, 11659962]"
1066,"[13039502, 13039506, 13039552, 13039558, 12658358, 13039532, 13039560, 13039436, 13039580, 13039058]"
1074,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
1076,"[12371306, 12371364, 11714422, 11407140, 11659112, 11407218, 11407244, 12407564, 12371360, 11481030]"
1077,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
1097,"[13064980, 14121834, 12658058, 12936606, 13653648, 13039598, 13039814, 13039532, 13039746, 13039058]"
1104,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
1145,"[12657528, 12407296, 11481024, 12407382, 12407380, 12407474, 11659360, 12407248, 11659254, 11714426]"
1159,"[12407030, 11659248, 11659464, 11659036, 11659578, 12407438, 12407390, 12437182, 12407650, 12407010]"
1190,"[13064966, 14122820, 13039058, 13039642, 13039464, 13064982, 13038960, 13653542, 13039884, 13649978]"
1198,"[14122744, 13039406, 13038884, 11460810, 11659794, 13039636, 13650080, 14110866, 13038984, 12658402]"
1202,"[12658476, 12658286, 12658368, 12936666, 13033180, 12658218, 12658414, 12658312, 12658248, 12658250]"
1203,"[13038978, 13064964, 13038966, 13039890, 13039464, 13039906, 13038954, 13039898, 13650010, 13038884]"
1210,"[11659106, 11659102, 12657550, 11659104, 12407022, 12657624, 11659108, 11460738, 12407930, 12657626]"
1236,"[11659632, 12396562, 12407642, 11460916, 12360448, 11659018, 11659706, 11480974, 12360458, 12657810]"
1251,"[11659404, 11659402, 11714676, 11407158, 12657402, 11658996, 12371328, 11714670, 12657686, 12657588]"
1260,"[12406872, 12407526, 12407534, 12406874, 11461014, 11659300, 11659286, 11659490, 11360878, 11659432]"
1261,"[11659248, 11659036, 11480980, 11659232, 12407030, 12407006, 12658550, 11659252, 12658604, 12995886]"
1263,"[14101712, 13039386, 13039442, 13039750, 13650242, 13039806, 13039446, 13039452, 13650246, 13039450]"
1269,"[12658352, 12658250, 12658414, 12658396, 12658136, 12657700, 12658458, 12658452, 12658432, 12658326]"
1270,"[12099206, 12407702, 12407716, 12658254, 12658242, 12407720, 11460746, 12407748, 11659822, 12407682]"
1283,"[13039706, 13039690, 13039594, 13039664, 13039542, 12437160, 12437176, 13039500, 14122346, 12658470]"
1308,"[13650124, 13039830, 13650308, 12322662, 12407826, 13039400, 13039154, 13039720, 13650182, 12658256]"
1324,"[13038974, 13038946, 13039480, 13038942, 13039078, 13038888, 13039080, 13039398, 13038826, 13039904]"
1347,"[12407028, 12407484, 12406876, 12407480, 12407560, 11150096, 12407564, 12407566, 12988648, 11659118]"
1383,"[12360388, 11147250, 11659204, 11146082, 12371350, 12407334, 11145744, 12360392, 11659168, 12407610]"
1387,"[13039578, 13038844, 14122346, 13039434, 13039878, 12658130, 11659820, 13039920, 13038906, 13039690]"
1399,"[13039050, 13039040, 13649994, 13650110, 13039768, 13039534, 13039052, 13039784, 13039460, 13039662]"
1408,"[12407624, 12407278, 12696928, 12407236, 12407512, 12407622, 12658152, 11659950, 12657620, 11659104]"
1409,"[13039896, 13038876, 13039892, 13039890, 13038890, 12407530, 13038888, 13039094, 13202670, 13038946]"
1429,"[11603770, 11603772, 11139192, 11360894, 11407374, 11407142, 11139194, 11407382, 11481110, 11659124]"
1442,"[12947666, 13039652, 12658478, 13038882, 13653648, 11659608, 12658264, 13039556, 13653640, 13653512]"
1451,"[13653624, 12407122, 11407206, 13653526, 13653628, 12658070, 11360786, 11659696, 11360704, 12371268]"
1484,"[11659020, 11659022, 11659432, 11603796, 11407194, 12657574, 12371924, 11659026, 11714428, 11659024]"
1492,"[12655600, 11407404, 12407884, 12407870, 13038932, 11481080, 13038938, 12407534, 13038850, 11659042]"
1500,"[13773572, 13773574, 13038990, 11460696, 11481056, 14122750, 13653652, 13039740, 13653558, 13039712]"
1503,"[12657772, 12657776, 12657766, 12657770, 13038822, 14122748, 13038900, 13038830, 13017342, 12407930]"
1506,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
1509,"[13039512, 14122832, 13039460, 13039554, 13039356, 13039050, 13039478, 13039386, 13039548, 13039058]"
1515,"[12658302, 12407814, 12658262, 11659674, 12407834, 11659798, 12658300, 12658296, 12658328, 12658378]"
1546,"[13039032, 13039746, 13039058, 13039750, 13039776, 13039668, 13039814, 13039550, 13038982, 13039592]"
1550,"[11460894, 12437230, 13039368, 12437492, 12936636, 12407300, 12407200, 12936584, 13039408, 12658322]"
1552,"[12371338, 11659922, 11659926, 11659960, 12406900, 12407878, 11659118, 11481078, 12407506, 11407478]"
1567,"[11659204, 11146082, 11659956, 12360388, 11146384, 11360824, 11360858, 12436466, 11145666, 11658954]"
1572,"[12658620, 12658616, 12658104, 12658214, 12995908, 12657770, 12657780, 12657576, 12657726, 12658204]"
1574,"[13039460, 13038854, 13039462, 13039086, 13038902, 13039570, 13038856, 13039478, 12658530, 13039500]"
1593,"[12407738, 11714532, 11659628, 13650308, 11659652, 12936706, 11407274, 12936554, 12360420, 13650066]"
1594,"[12371932, 11714694, 11652760, 11141306, 12658394, 12658056, 12658232, 11351668, 11660158, 12658074]"
1603,"[13039916, 13039930, 13039928, 13039934, 13039922, 12658402, 12657716, 11520042, 13039474, 12437310]"
1605,"[11659630, 11714538, 12407656, 11407274, 11407154, 12407846, 12407678, 11659808, 12658222, 12407776]"
1607,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
1609,"[11659472, 11147292, 12406858, 11659034, 12406970, 11360912, 11659922, 11659882, 12407502, 11461042]"
1637,"[12407008, 12407006, 12658164, 12658108, 12657784, 12657382, 12657380, 11659252, 11659760, 12658692]"
1660,"[13039440, 13039442, 13039446, 13039462, 13039478, 13039492, 13039550, 13039894, 13039772, 13039750]"
1668,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
1709,"[13039848, 13039516, 13039514, 13039518, 13039846, 13039624, 13039792, 13039818, 13039896, 13038952]"
1713,"[12658588, 12658628, 12657588, 12658584, 11407098, 12407492, 12658680, 11461012, 12407606, 11407178]"
1733,"[13038882, 13038880, 13038886, 13038870, 11148440, 13038822, 13039560, 13039912, 13039898, 13202652]"
1755,"[12406930, 12406858, 12371256, 12371248, 12406860, 11237222, 11659310, 12371254, 12406862, 11659954]"
1756,"[11659518, 11659586, 11460900, 11480980, 11659574, 12360436, 11659668, 11659932, 11480992, 11659862]"
1766,"[12658450, 12658400, 12658412, 12658362, 12658230, 12658382, 11714544, 12658426, 12658380, 12936718]"
1773,"[12658438, 12658394, 12360402, 13067868, 12360462, 13039564, 12360448, 12658458, 12360394, 12658304]"
1791,"[12657780, 12658148, 12658150, 12658104, 12658214, 12657378, 12995908, 14121848, 12658204, 12657606]"
1803,"[11148922, 11237206, 13649984, 12407286, 12423434, 13039088, 11144260, 11659278, 11407114, 12988612]"
1808,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
1813,"[13039774, 13650210, 13650266, 13650194, 11407372, 13039576, 13039050, 13039822, 12936596, 13039780]"
1816,"[12657434, 12658686, 12657432, 12406920, 12657656, 12657652, 11659144, 12658674, 12658120, 11714600]"
1831,"[11659838, 13039686, 11659836, 12407690, 12658470, 13039580, 12658308, 12407652, 12658314, 12360430]"
1847,"[11360758, 12696920, 11407160, 12407628, 13039566, 12406938, 12658464, 11360740, 12407912, 12360420]"
1864,"[13039088, 12407286, 12371278, 14121846, 12988648, 12988612, 12988606, 12423434, 12407898, 12407514]"
1895,"[12406862, 12407662, 12407024, 11360862, 11659300, 12406930, 11360716, 11145748, 11659954, 11603790]"
1896,"[12407188, 12657876, 12658042, 12658034, 11460696, 12407072, 12657972, 12658044, 12658076, 12658054]"
1897,"[11481086, 12407238, 11659964, 11481078, 11659300, 11407186, 11460784, 11481090, 11591770, 11481076]"
1916,"[13039834, 12437034, 11360738, 12995904, 12658396, 12396556, 12407342, 12658250, 12407520, 12658242]"
1920,"[12407158, 12407144, 12407196, 12407132, 11660242, 11714700, 12407166, 12407180, 11660140, 11660222]"
1925,"[12995878, 13039052, 13039038, 12995872, 13039042, 13039454, 13039030, 13039488, 13039464, 13039456]"
1969,"[11659168, 12407198, 12360388, 12407350, 13649976, 12657796, 13039106, 12657604, 12406986, 13650246]"
1980,"[12407800, 12658382, 12658316, 12407766, 12658276, 12936794, 12322644, 12658288, 12658450, 13653614]"
1981,"[11659534, 12658330, 12658328, 12658342, 11659764, 12322666, 11659690, 12658260, 11659532, 11659798]"
1990,"[13039618, 13039648, 13039062, 13039602, 13039540, 13039528, 13650264, 13039672, 13039688, 13039686]"
2004,"[12658296, 11659646, 12658378, 12658302, 12658400, 12658390, 12658298, 12658332, 12658430, 12658092]"
2008,"[12658676, 12658202, 13649984, 12995908, 12658550, 11659926, 12658162, 12658214, 12658616, 12657780]"
2012,"[12658464, 13039396, 13067868, 12360420, 11460986, 12658416, 12658242, 12658472, 13039558, 11360758]"
2019,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
2023,"[13039088, 12407286, 12371278, 14121846, 12988648, 12988612, 12988606, 12423434, 12407898, 12407514]"
2037,"[12658586, 11407222, 12936792, 12657778, 11659220, 11659938, 12528310, 12407538, 11407224, 11659936]"
2038,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
2067,"[12657686, 12657678, 11481074, 12657688, 12657588, 12407304, 12371324, 13038922, 11360848, 13038932]"
2074,"[13202646, 13202662, 13202642, 14110868, 13202666, 13202644, 13202658, 14110862, 13202664, 13202654]"
2076,"[12657360, 12407610, 12658186, 12658508, 11659236, 11659482, 12657362, 12657478, 12406942, 11148964]"
2082,"[13039496, 13039672, 12658472, 13039742, 13039508, 13039760, 13039766, 13039780, 13039538, 13039846]"
2091,"[12407830, 11659676, 12407828, 11461024, 11237230, 11407254, 11460708, 11407204, 11659622, 12360450]"
2110,"[12657554, 12657552, 11658954, 12658136, 12658110, 12657736, 11714574, 12657744, 11141306, 12657806]"
2124,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
2150,"[12360392, 12360380, 12995894, 11520044, 12407478, 11148966, 12360388, 13039106, 12371250, 12936612]"
2152,"[13039742, 13039664, 12658472, 13039642, 13039826, 13039532, 13039764, 13039794, 13039780, 13039504]"
2155,"[12658300, 12658400, 12360422, 12658262, 12658302, 12658228, 12407814, 12658496, 11659712, 11360738]"
2172,"[12407794, 11659536, 11360798, 11659652, 11407102, 12658346, 12658456, 12657584, 11659682, 12658270]"
2177,"[13038882, 13038880, 13038886, 13038870, 11148440, 13038822, 13039560, 13039912, 13039898, 13202652]"
2192,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
2196,"[11658986, 12407522, 12407344, 11659436, 12658186, 12406868, 12407504, 12360378, 11145740, 12407616]"
2207,"[13039020, 13039790, 13039692, 13039530, 13039446, 13039042, 13039442, 13653666, 13039478, 13039104]"
2215,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
2218,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
2224,"[12407754, 11460702, 11714544, 12407756, 12658450, 12360454, 12657560, 11659674, 11652760, 11407298]"
2234,"[13039474, 13650182, 13039482, 13039488, 13039470, 13039044, 13039114, 13039042, 13039018, 13650076]"
2237,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
2240,"[12657366, 11659298, 12407224, 12657720, 11659974, 11659308, 12658618, 11461106, 11659944, 12371256]"
2251,"[13039896, 13038876, 13039892, 13039890, 13038890, 12407530, 13038888, 13039094, 13202670, 13038946]"
2259,"[11659742, 12936736, 11714680, 13039508, 12360446, 11659740, 12658234, 11148888, 12407684, 12371370]"
2274,"[12407888, 13039028, 13039018, 13038926, 11460766, 12406990, 12407536, 12657590, 12407538, 11481072]"
2300,"[11407280, 11147324, 11358628, 11360812, 11659644, 11714540, 11659958, 11659326, 11147258, 11141308]"
2309,"[13038962, 13064998, 13038948, 12658634, 13038856, 12658636, 13039744, 13038958, 13650178, 13039090]"
2317,"[12657340, 12657368, 11659304, 12658558, 11714602, 13038160, 13038716, 12399312, 12657800, 12371260]"
2335,"[12407788, 11659878, 12936676, 13039700, 13038998, 12407716, 12936618, 12371370, 12360416, 11659958]"
2348,"[11659854, 12407718, 11360800, 11659732, 12436412, 12407328, 11148854, 11659660, 12360408, 12360420]"
2366,"[11659706, 12995880, 12437260, 11659746, 11659632, 11660060, 13038152, 13039656, 12657510, 12658234]"
2387,"[13653564, 13653604, 12657892, 13653538, 13653590, 13653580, 13653596, 13773574, 12657954, 13653652]"
2388,"[12407024, 12406862, 12407662, 12407224, 11461022, 12407500, 11360882, 11145654, 12407318, 11360860]"
2400,"[11659836, 12407652, 11659838, 12407690, 12658314, 11659520, 13039778, 12407686, 11659642, 12947670]"
2406,"[12658368, 12658476, 12658466, 11360740, 12973004, 12658486, 12371382, 12407642, 12658394, 12658698]"
2414,"[12407398, 12407400, 11149974, 12658584, 11145664, 11714316, 12407386, 11659242, 12407014, 11360884]"
2421,"[12407274, 11659102, 12657614, 12657372, 11148964, 12407624, 12936720, 12657794, 12657744, 12445148]"
2450,"[11659220, 11659212, 12657590, 13039918, 12658586, 11150096, 12657778, 11481074, 12657396, 11714676]"
2458,"[12657732, 12658148, 12936726, 12657734, 12658104, 12658536, 12657724, 12658676, 12657736, 11461034]"
2471,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
2482,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
2513,"[13038942, 13038946, 13039080, 13039078, 13038974, 13038866, 13038826, 13039480, 12657766, 13038944]"
2516,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
2518,"[11659654, 11659660, 11360764, 11360760, 12658384, 11407272, 11407280, 11714574, 12310302, 13039932]"
2519,"[12658246, 12658484, 12407716, 12658184, 11659822, 12407702, 12407720, 11660232, 12658488, 11659834]"
2524,"[12406976, 12407564, 12371926, 12371314, 12406974, 12407560, 12407476, 12371318, 12407466, 12657390]"
2527,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
2530,"[12407356, 12407308, 11520044, 12658578, 11659406, 12371324, 12371362, 12407304, 12407456, 12657394]"
2532,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
2542,"[12658228, 12658230, 12658300, 11659712, 12407732, 12658454, 12658400, 12360440, 12322658, 11460966]"
2554,"[11659780, 11714544, 12371386, 12322654, 12423452, 12445202, 12407686, 11460966, 11360704, 11460904]"
2573,"[12407340, 12406964, 11714534, 12406996, 12360420, 13039022, 12406966, 12406942, 11659960, 13650308]"
2601,"[12658604, 12658526, 12371296, 11659240, 12657738, 13039902, 13072610, 11714608, 12657580, 12658274]"
2608,"[11714680, 11659740, 11659736, 11659742, 12936736, 11659692, 11659914, 11407434, 11659750, 12360398]"
2632,"[13039688, 13039686, 13039540, 13039672, 13039656, 13039618, 13039780, 13039542, 13039786, 12658272]"
2648,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
2663,"[12371256, 11145654, 12406930, 12407224, 11659298, 12371352, 12360382, 12657366, 11237222, 11659978]"
2664,"[11407140, 12371306, 11659938, 12371362, 11407436, 11659454, 12371360, 11714670, 11660218, 12406972]"
2667,"[11360912, 11361010, 11360854, 11659332, 11659312, 11659472, 11141530, 11360882, 11460792, 11603798]"
2751,"[13039646, 13039842, 13039650, 13039736, 13039640, 13039526, 13039838, 13039602, 13039844, 13039524]"
2754,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
2766,"[13039922, 13039934, 13039928, 13039930, 13039038, 13039052, 13039916, 13039150, 13650180, 13039034]"
2777,"[11659542, 11659544, 11659548, 11659546, 11659620, 12436994, 12407638, 11714570, 11360658, 11360974]"
2779,"[13039662, 13039436, 13039066, 13039704, 13039560, 13039732, 13039562, 13039150, 13039530, 13039594]"
2801,"[13039566, 13039668, 13039614, 12936712, 13039814, 13039532, 13650078, 13039580, 13039452, 13039828]"
2820,"[12360374, 12658090, 11407218, 12407748, 12406946, 11407226, 13038872, 12657740, 11335962, 12407536]"
2830,"[13039706, 13039690, 13039594, 13039664, 13039542, 12437160, 12437176, 13039500, 14122346, 12658470]"
2871,"[12658084, 12658076, 12407196, 12407194, 12407714, 12658060, 12407180, 12407198, 12657966, 12407084]"
2880,"[11659630, 11714538, 12407656, 11407274, 11407154, 12407846, 12407678, 11659808, 12658222, 12407776]"
2886,"[13038858, 13038966, 13039840, 13038878, 13038952, 13038958, 13039816, 13039910, 13039838, 13039092]"
2894,"[12407194, 11660246, 12407180, 12407158, 12407144, 12407132, 12407104, 11660242, 11360648, 12407196]"
2898,"[12657900, 12371268, 12657876, 13653568, 12658076, 12658068, 13653624, 12657996, 12657908, 11660140]"
2915,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
2961,"[12657408, 12657406, 13649984, 12657402, 13650048, 12371302, 11145728, 12658474, 11659304, 12657564]"
2970,"[12406904, 12406906, 11603790, 11603804, 11659234, 12406928, 12406894, 12407914, 12371246, 11659244]"
2974,"[11360882, 11360854, 11360912, 12407024, 11460792, 11461038, 11461022, 11660006, 11460802, 11407138]"
3000,"[12436886, 12436976, 12437376, 12437306, 12437282, 12437050, 12437308, 12436888, 12437352, 12437420]"
3010,"[13039520, 13039508, 11659588, 13039572, 12407082, 13038996, 13039530, 12658024, 13039538, 13039066]"
3018,"[13039528, 13039552, 13039524, 13039736, 13039646, 13039618, 13039556, 13039650, 13039648, 13039598]"
3041,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
3046,"[11659148, 11659152, 11362286, 12657652, 11659026, 11407350, 11659144, 11659332, 11659146, 12990076]"
3050,"[12658138, 12658136, 12995904, 12657592, 12936634, 12658532, 11714602, 12988604, 12658568, 11659186]"
